(1587, 5250)	18200	8799	8223	17700	12484	3780	7930	5246	3817	9614	4100	5009	7235	899	5288	6086	12283	17114	719	592	16358	5252	14338	5881	15748	15853	16769	12334	18205	15006	314	3232	10853	12557	889	12211	926	1910	2162	17837	11556	17125	5901	6793	8874	6305	17324	3854	15551	1281	18324	2218	14294	2574	7025	1557	6388	284	12900	6648	16680	1001	1903	6958	8495	2632	14747	6215	15770	16434	7985	3909	703	2376	8842	3367	4248	532	16805	9449	7554	16100	3746	15705	2918	17455	13195	13563	4346	2061	14361	13163	10627	17454	9503	16113	13629	9772	11213
(1588, 1518)	2267	14966	17700	17844	2092	14350	341	11935	6153	9113	15384	14603	1270	18379	2420	12719	13761	16369	7084	6818	5892	11464	570	9375	16548	355	6276	6547	14255	6558	13280	331	15650	1772	14327	14485	2391	14274	9298	17940	2182	10631	13968	1160	3108	10710	5194	15731	13780	6246	16422	145	7082	611	13866	14752	2850	10731	14749	8879	2748	5650	6087	4294	10525	10676	5526	4034	15554	1135	3944	13092	6521	13474	12809	4087	4337	12728	455	14165	182	88	16007	8777	4149	14697	9176	1156	13690	1508	12221	8679	9403	661	2747	2670	2986	1362	16681
(1589, 13552)	4394	6306	13170	15023	16566	6807	1349	2312	15459	11072	7820	4399	17977	11499	13134	7230	17573	8861	9706	8857	14	7678	6918	10941	16056	14822	7968	9609	3865	11208	6511	14567	13427	9633	8640	9698	6266	16015	6187	14529	16817	5108	5725	13968	7014	11232	10609	2606	7149	15137	6084	1837	17993	11704	9556	11996	8129	10927	43	15371	14742	16758	10982	16680	18332	8891	15770	3625	17533	11213	5307	3499	4340	85	4666	9740	4890	12199	2055	2629	17897	2232	15876	6288	12693	8303	7432	17879	4442	3015	15080	12604	18445	14502	6479	481	7325	823	7440
(1590, 16530)	15674	11718	12627	3398	15287	4263	7040	14580	11448	7015	16332	5837	15363	6625	9772	4081	13552	650	522	7556	8848	520	15667	10335	6267	4023	6469	13847	15956	3648	3541	176	4543	9365	4452	6333	11713	9783	3880	16122	10677	16653	16363	3928	16723	7986	10681	7971	7042	14711	1415	905	7233	1903	787	1025	2409	8953	5600	14797	16313	11288	10192	14005	13711	8585	947	11650	7182	3746	16611	11355	14242	13929	10251	10583	8951	15507	200	362	3775	7071	11945	8578	16659	5497	5577	4793	703	3829	6261	9333	14377	5649	4120	11495	10519	2440	12516
(1591, 16453)	8167	14180	17480	425	8756	853	16141	9800	3273	3438	11879	5032	10403	15879	2120	4476	17941	22	8615	17935	11442	16930	1098	11156	888	2312	11751	15624	10088	2709	11635	3365	18298	16059	17283	8078	17496	15851	13767	6534	1751	16215	9779	10117	11728	12840	5631	5159	15647	13788	144	12234	14349	13325	11473	8930	3137	10803	7958	8223	9621	13180	4777	13245	7491	4462	16270	16117	14031	10679	16822	2331	5325	4269	12307	1280	15673	5527	14833	11959	9187	2279	10039	1149	2765	15831	3117	16730	3937	2849	4817	16724	3798	8076	195	6070	18132	14624	7250
(1592, 11427)	11342	5555	12334	9680	15499	15157	12100	13043	11345	13349	15793	6102	12861	4133	18239	6209	13635	6	8888	8799	15357	250	6742	5740	9775	1678	12604	10093	12309	3561	16061	14250	1397	2224	15661	10191	17017	16072	1561	8968	7400	16134	12341	4322	6345	12112	15895	11381	13793	11712	3547	11256	6395	2728	2378	794	4304	13135	11449	7974	8163	847	13378	17054	14596	6856	16187	5908	14097	10204	172	195	2487	16834	16323	13186	117	5260	17360	9319	843	12246	15973	2442	5839	16269	9788	14798	8024	11346	14180	17929	3037	1341	8429	15852	1155	10344	13232
(1593, 5953)	3307	13098	1691	3226	12750	7965	9390	1666	4653	15879	6699	13425	10799	1714	2038	16537	17750	12406	13706	16003	8816	4065	9050	17130	8960	12694	5166	16050	5565	14575	1983	2988	7147	7424	9271	12702	2700	9395	11305	5903	12370	9190	2598	3827	8307	15569	18208	9919	1080	13005	15390	14540	3265	8039	13569	3234	3841	3318	10437	5906	14046	8377	8712	13510	8048	10236	3316	3740	12593	7685	18335	12845	8050	11513	17627	13890	15104	11470	12266	11699	1336	15810	6789	7460	5440	5568	4662	3176	17633	11761	15019	870	7762	5290	17803	10345	8096	1156	16132
(1594, 3304)	8678	16804	211	7437	1552	7517	2709	5900	5062	1333	7265	9191	10458	13923	16685	3393	14995	12599	13861	13609	13482	5571	10531	3127	14992	7122	12326	4428	6291	11213	12417	2118	1855	6738	15758	12736	1437	11386	3265	11349	378	14091	16477	9152	6819	9263	901	14342	7474	8220	11117	16558	264	3333	4526	16254	7057	11146	15177	16081	17389	10018	16504	15625	8737	7206	5243	1522	7036	8323	11796	16337	10245	1171	2145	14978	15370	1703	17654	2636	17517	9699	2490	14181	12806	6290	2422	14862	15053	16707	6844	9752	2537	13653	6852	14033	16210	876	15864
(1595, 17412)	10424	14343	9065	3001	5684	13516	18327	17942	1148	17288	11603	4641	13834	15343	5032	15270	8130	4505	3456	18364	9970	12222	3220	7792	1220	3626	3246	9270	5600	12157	6099	10859	14540	9113	15651	8104	8236	5330	13023	4553	5847	3830	8410	936	15066	5344	1958	17647	13580	6483	5306	4362	13039	12241	10928	13559	15945	16912	2189	3831	13811	4264	5098	5598	16775	9869	6827	4927	10271	1606	5873	15915	10771	14802	7903	10434	18295	7351	2322	1083	18268	8271	17075	4366	3879	18003	3468	16501	4328	12728	305	8318	4199	9810	16690	13616	8251	9764	18114
(1596, 9034)	11035	11259	15381	12990	5281	2085	16560	9819	1014	4116	4394	4414	10794	11406	18040	7193	5170	1866	16635	1475	2078	1222	4776	15931	11770	4928	9262	5246	14782	14871	5988	17245	15091	9355	7148	1304	9794	1223	6472	4869	14566	14568	13579	3000	11003	9681	13716	16096	14445	13814	5119	2985	12851	15062	9292	13760	18103	17222	13328	7136	10819	15751	17072	2146	16026	5320	11678	11213	3329	6188	14424	5083	4364	13506	1927	7773	11371	5135	3487	15463	14032	6833	2928	15378	12279	15674	10793	10174	18440	10472	7330	4916	2471	14508	14136	10092	11437	6638	4923
(1597, 4198)	9238	9712	13263	11176	14912	13793	3297	17079	9849	13634	627	13873	6106	14990	16462	11470	14174	4263	6667	5324	7723	10932	16497	3800	664	12565	6222	17254	2752	16767	2655	12813	7528	14343	2375	5572	4357	1203	4358	1874	11403	5506	2810	3617	3314	18087	8359	14417	15108	13134	6078	14337	2710	12348	1041	17586	2419	14822	582	2666	10937	2717	2495	17425	12226	4008	7533	10455	5045	6895	6412	15482	2232	8962	823	2215	11713	14507	7543	14057	11518	18064	14751	7599	8565	1783	2558	13068	1760	6778	9936	17330	11672	16044	1010	11411	9406	9330	4199
(1598, 12461)	16606	3168	7545	12621	2692	4519	16723	14109	17450	116	985	16766	15445	8559	8291	16455	12236	3731	4676	13640	4391	8885	15072	15300	6100	6776	10693	11207	5703	9520	8327	12247	12326	7786	2521	10462	14697	5043	1391	15646	11763	704	13237	16900	826	5422	9753	15379	16511	18	139	12361	14272	7296	5824	15215	2835	10227	9704	3292	14438	13625	7299	12433	13194	11044	13033	17952	7807	7874	4658	5011	14009	15984	12870	14551	10320	5498	18330	16436	3057	7764	17427	15129	12404	9724	16365	13919	14493	13946	18402	2610	5456	2859	6364	12876	3672	10022	3621
(1599, 13147)	3866	15918	1232	551	17071	13234	615	15113	2100	842	15842	1516	2550	2898	3925	2298	11797	6426	7912	4943	4800	8948	662	3685	9695	4025	10438	7028	1753	1654	10176	12102	7904	2200	11458	5708	3331	3769	13582	16922	1796	16536	8538	5847	8706	6614	14447	3449	13668	9150	8472	3796	10878	10535	635	8108	3401	12174	5495	6009	7277	16087	10256	8208	12830	12540	8889	1991	1425	15501	14259	14683	14065	4438	12808	11664	3135	8997	15218	16516	18271	11171	9119	6665	18432	1936	1842	16090	8131	4923	7676	10422	11099	3836	1920	14267	11948	10082	12402
(1600, 2146)	10282	7749	12075	15559	10780	9390	7184	18012	9234	1690	11708	2678	8292	13214	2942	14139	14916	5163	8763	362	5996	18448	6794	9247	4064	5609	922	11784	4989	12623	14930	4474	11184	4179	14572	7290	1297	12638	16037	1731	17618	2085	16711	9321	10600	3546	4104	7303	8533	11805	13679	14825	7710	6325	6249	6946	16051	17723	11273	15644	7334	4791	17759	13324	15673	17851	6508	13608	2630	9205	5053	8104	17151	6298	16191	16258	15611	16171	12289	1512	6983	9365	14568	3456	3201	3406	1798	5633	1269	806	4781	796	8841	12142	103	13873	17044	14234	15998
(1601, 17331)	10109	1810	17871	15835	985	965	381	4394	3154	3133	16847	14276	4142	15350	13018	3455	12713	9555	6113	6004	9201	2480	2027	27	2870	18278	11543	1219	6424	15472	16678	11032	13760	9937	8500	16312	9813	7321	12639	4031	9532	2014	8260	16561	18166	15510	6712	3194	6982	1697	7452	15529	4320	5077	14286	498	8114	8442	12838	13942	5499	12976	17526	7834	16359	7662	1781	7798	7355	10706	16038	10739	14904	7135	6636	16946	5993	11739	8166	1524	16017	7169	14305	17627	1056	5953	6878	5885	10479	9093	2640	17716	14064	1614	14315	6546	8751	3978	18035
(1602, 12644)	8512	8173	14241	2850	13477	4406	5921	4809	688	9850	13721	11109	4527	2356	6532	16816	1876	2051	11775	14807	4311	4940	11297	4381	18002	12526	335	6486	3830	18231	13877	6575	10977	1739	16593	1480	16357	14812	12219	4612	9397	2968	5885	17670	2145	6164	6329	14226	10524	3868	9717	16484	908	18406	9091	4558	5458	1627	8442	2733	3713	57	1558	17112	3688	10067	14603	5386	2318	1736	13389	17447	10514	15575	12483	14176	15846	14862	14499	10258	11757	3113	12405	7362	6569	2757	15339	16741	11977	17168	11643	16553	10817	4539	18023	3340	3179	7704	11315
(1603, 5747)	18382	10800	10873	6655	15371	10706	7306	18155	7229	5409	15752	15258	17279	17363	17409	1978	6311	1902	8575	7384	17187	13	16182	15781	14066	8424	2236	6698	5886	7874	6191	900	10039	16702	16459	9410	9344	14452	4267	16131	16027	3460	16785	2242	16189	9569	4842	7443	17076	8641	3893	14204	1082	13774	10709	10101	17058	1441	8999	18401	11407	15826	3844	16328	14769	13908	13886	6824	15793	15116	3461	8696	13253	4799	4105	9277	8866	17417	13757	5927	18051	3853	4056	8449	2634	15501	17758	16059	13680	8581	14848	15732	6927	13785	13829	8442	15109	6112	17702
(1604, 17194)	4418	13430	16124	14435	7539	4791	10885	4084	6530	14799	3178	14739	17790	18092	8282	13771	17360	13057	6942	2538	15593	4882	18179	15962	9662	17977	7286	13087	1338	8117	8585	7108	5860	1995	14001	4263	7516	4616	12063	6873	4469	17696	8503	11256	14927	4455	8671	3303	3829	1992	4924	11570	13561	8181	11650	574	10831	1677	299	15414	382	5975	10500	9208	7028	388	101	13492	14378	11431	11687	17540	5637	8668	16261	1932	9864	13200	1345	2122	2918	4768	4147	1302	16293	8260	8094	2669	526	13262	15450	16983	14459	5344	12165	7729	4884	14915	17313
(1605, 1548)	7198	16078	2881	12589	3158	14794	7483	7656	10844	9236	10374	6534	5196	15121	13232	11895	15616	14126	14410	14352	2784	1220	7743	1939	2152	3743	17516	12870	7491	6038	2415	9042	14850	8932	1017	7375	319	15506	7981	12320	3341	4161	12462	422	14121	851	7858	8939	14693	3562	18052	17490	7814	12570	1147	16785	13394	4556	3900	1031	7995	14282	12551	14655	8663	2032	14637	581	12415	13996	1264	13857	16031	14217	8802	11649	3283	14606	3924	16684	18044	11133	8014	3311	9511	11691	16591	16106	238	15103	934	15707	13677	1036	17866	1625	10935	6745	7068
(1606, 7695)	15601	6765	14492	16531	8487	15159	14528	2027	9032	7997	17869	4666	7114	7202	10115	7793	12602	4897	8928	3952	11694	7808	9786	11092	1616	12970	15215	18423	11879	12260	15417	11870	9479	5439	14221	10131	13611	4035	9285	12	17050	9108	8867	17430	11696	8506	17032	947	10993	15485	18126	15996	14651	2752	8930	14812	13626	18010	8988	7325	3991	7974	17196	2288	12274	10424	18162	2223	1685	17993	15168	18318	6500	14970	17789	13489	2640	6018	4500	16076	6498	4757	16299	1708	4770	17598	4885	9074	1080	11854	18097	7022	17729	4172	17881	8361	427	5438	11040
(1607, 10235)	10103	6028	3635	6815	6781	7036	8940	3442	8069	18460	16574	15183	8797	2302	11598	16655	4032	10057	16698	16328	5337	17236	5886	10019	5701	2168	6238	548	7073	9842	612	15519	452	13161	9769	12140	15468	3614	4432	5758	7426	12999	4900	5962	411	1582	21	16723	240	2458	3302	11503	8150	12511	4307	14896	14156	606	11082	5785	10506	18000	707	3528	17911	6608	14	13106	9184	5633	1601	13458	7418	9904	5300	5283	7025	16859	14176	17604	10989	4800	5264	12275	12858	14293	7066	319	2022	7456	16132	14767	1421	10539	1081	16645	10218	5513	17873
(1608, 16864)	13879	910	14002	17070	5916	9410	17765	10679	14820	280	5453	8598	12462	5801	1562	9673	16807	6546	17858	6372	16181	7701	2282	4972	11503	4580	5133	17768	9567	15550	1315	14230	8786	16322	8174	2202	1622	7747	16719	7897	13165	12978	11178	2129	12707	11342	3599	8438	12114	15619	4077	10065	3601	13979	7955	17629	9974	6036	16625	10271	14568	18000	1856	6472	5167	11706	15235	112	3629	15905	16848	9876	14396	16519	5037	10790	483	13369	11169	9032	4713	8657	14239	17221	1048	11776	9444	5423	3726	9951	422	7291	15166	18113	17883	6561	11552	7727	13713
(1609, 9468)	3511	14915	13868	2142	3242	5368	8414	16460	7260	8623	3678	14974	10460	13431	320	5001	3585	10014	13219	17371	10526	14295	7798	14079	1957	1122	9949	14636	540	16539	5142	453	10529	8279	17310	17353	15243	16289	14216	12606	4390	275	2685	2656	14083	8990	4712	17027	214	14655	12004	9744	8578	8398	2585	5639	13479	6020	4927	5320	11179	12091	14388	12201	15569	7156	8109	529	10703	1697	12038	7094	80	11346	18325	15714	11758	7001	4514	9280	14790	3856	12760	10727	3441	12972	13560	11676	5680	17344	4484	9670	14191	9882	18011	16445	6908	2329	16847
(1610, 15461)	18326	9874	3825	5126	6637	4411	16276	11129	696	11114	7482	16090	10401	9225	5406	8501	16791	15254	8105	5973	9148	13787	17937	16106	6639	391	14034	6006	2354	12997	15594	13370	4741	10529	11311	12284	11936	6840	16134	11574	13837	14808	5443	14725	3131	16977	8736	4133	15865	2388	1468	2333	11028	6077	18073	2620	3440	2297	2646	3963	625	7970	12197	5565	726	12677	15324	18125	8093	18342	8490	10784	3475	10998	17067	17812	16565	11157	8053	8977	15336	4446	525	12370	12862	4924	3205	6427	11036	4415	16776	11697	16476	6806	2292	423	13234	16250	8342
(1611, 4944)	14049	15174	7160	10410	12283	2147	9742	5046	6771	13792	664	7958	8440	16151	2482	4761	6317	8631	9686	3625	13798	18162	5683	11337	6905	10046	17846	2914	18038	6421	12958	11621	13163	13647	9148	5126	17029	16402	8388	4981	9964	6134	14758	17583	4676	16970	5639	889	8596	15001	8196	15087	15714	17384	1999	7116	16787	18021	8110	8826	3669	6129	17262	856	17272	419	18277	4452	16125	7904	13899	5592	16580	15432	13255	15236	1125	7340	9602	9406	6281	13872	11507	8383	620	8262	378	16818	10543	15621	5590	6315	17878	9359	14983	12279	5562	5290	7371
(1612, 2777)	13598	9514	17680	14045	13494	16753	1481	4320	5287	6933	4062	9609	1849	6016	11540	1039	5491	1221	13391	8035	226	6150	8758	9115	11690	9344	4690	12391	298	16037	10604	16770	8525	7826	12712	2313	17544	12214	8766	813	12767	15554	12343	13829	3478	8123	1863	2124	2674	14176	1444	13868	3899	12980	16237	11970	3309	1322	6828	11848	2939	18213	16080	11495	11028	14047	3045	3682	7409	4741	15159	11211	15036	4275	5437	17435	1735	6846	13422	17853	6792	3688	7942	14352	11161	17251	5091	3675	17665	11955	14560	6104	14015	9661	16148	6503	6061	9213	11939
(1613, 1562)	15448	10060	7339	785	11576	10569	15670	6627	1194	7224	8205	15003	9253	12588	4095	15649	5693	1024	6434	4421	2189	8084	8720	18359	2168	12572	8697	12971	13603	3869	15836	6137	658	13260	10997	2963	11612	16386	17511	10351	3360	11077	3597	1477	4012	13587	2126	10905	10210	13676	3421	10897	18268	3267	12354	15525	10710	9593	14592	6018	17222	51	15117	4984	4255	10519	16027	10729	12951	2413	3307	12623	15210	5263	10365	11987	14759	9732	3523	11463	3266	7912	11436	6629	11011	5450	2738	14151	10966	14646	5337	17294	6665	3904	8193	3821	15982	14026	13608
(1614, 4684)	11359	17009	17549	7448	2090	10706	14580	14249	2051	7603	15832	8398	13363	9020	3390	3042	4383	10190	16191	9011	16810	17132	9416	11460	17417	17605	624	11050	14805	11588	15308	1348	13996	11524	1646	5294	14156	12327	12084	5976	1963	8791	17604	13767	17548	3856	10524	2822	2064	7762	8712	15743	10186	2764	14988	7403	14335	16767	14211	14333	15760	5677	1157	4964	9004	14467	8234	17592	12788	4911	17104	3158	4698	7141	16269	899	12325	6713	16317	14923	11394	11780	59	4468	12650	10868	13137	2301	15935	11124	14349	13411	1458	15606	4401	11624	15051	17489	1606
(1615, 8160)	252	693	224	2834	18400	15553	8709	6512	7957	7747	4971	15185	13253	6066	17409	5055	13317	3511	13524	16067	1187	5466	1915	16464	13865	1293	13004	2193	5243	11185	12922	16917	12016	13311	11607	5260	9049	6022	1225	17923	13288	16480	7171	1354	7043	9597	13309	8554	622	11293	12783	13426	2244	16839	11968	6221	6418	11884	12180	1054	9749	5312	9284	1844	5204	3419	15827	487	7873	17866	11657	13889	5302	17050	3166	10619	9080	6091	16540	10672	4153	10813	8047	12719	10741	15127	2843	13458	2186	4144	6701	14666	15821	492	7031	249	4124	12791	16705
(1616, 10363)	2430	2815	8062	1542	5399	8329	17463	7368	2336	7131	6143	13091	17341	3750	10259	14228	790	16992	10359	11984	1797	11640	17169	14838	7389	13882	11018	5524	5345	12230	10156	17879	2170	16809	9593	11831	13119	12061	2024	5931	4214	10295	11204	9786	2091	2514	866	8136	17448	5426	3604	3740	341	637	782	18164	15210	3097	9515	11840	18448	16312	17094	6504	11514	15071	14685	13023	12335	6929	7073	10493	312	17510	14005	880	16224	3394	7737	6377	10590	18166	17896	9733	2246	9551	2820	711	11156	7423	10566	8896	6136	12544	8708	13991	5078	9484	2932
(1617, 13777)	14952	1149	2371	14357	11426	3425	7752	5021	18227	4418	13452	16542	13745	12849	9309	3543	5594	18002	17273	17022	16195	2146	10094	7641	6161	10688	240	9217	1452	17080	14015	11730	10288	4163	8522	13700	1225	3939	14124	13617	12416	1532	18130	15424	15736	6965	4501	14723	319	14850	10112	11888	3221	7662	10415	5764	13891	7491	1667	2704	1653	5659	3565	5761	2237	14468	14623	292	844	16618	11212	1090	18173	16762	6412	4023	16053	18283	7901	1690	17365	9898	6127	9682	16640	11057	7784	8890	8673	2670	7197	7970	3859	3377	11370	1178	8027	1661	7342
(1618, 9721)	289	14599	734	3741	1883	2040	9456	9455	11135	3511	2737	1745	6345	13743	10752	12118	16794	3040	11413	4406	6762	13162	5963	11963	4681	14588	9762	14446	8616	16535	1215	13218	13058	6671	17848	3141	16325	6423	273	16918	15616	2523	11225	2444	9813	9033	13266	10849	9372	1415	448	4717	15394	11361	3180	16996	11037	10653	1143	12810	5708	16986	9336	10144	12009	192	1164	17168	16853	6552	4642	15012	7092	9167	17231	8992	15924	9988	11490	7497	2091	13183	15379	9374	11922	10502	14908	12572	17058	15848	11981	14371	4104	3324	10278	3468	5959	17587	14445
(1619, 2245)	3305	11507	15012	6072	17759	8869	13630	15706	5140	6428	4075	17345	6495	9944	15572	14461	16453	11718	16024	11043	34	14621	12474	5622	7434	1368	2606	16338	18404	10820	1213	577	17260	1607	8760	880	12899	7651	10442	6000	10819	1993	17891	15512	4632	3963	10346	1518	7165	1892	5535	12089	17739	14930	7422	3311	13647	14539	3365	13489	1355	13006	3101	9891	16638	960	16500	697	18031	9886	4485	14266	15937	15014	8251	2697	11764	9552	2434	13153	14195	3260	14280	8321	3516	4856	4496	12373	3952	15062	8179	1774	17636	11816	1360	1394	11006	13514	12915
(1620, 5374)	6179	8167	16878	5415	16269	17487	4202	2730	13579	16066	14718	3572	6651	13204	4743	797	4612	4338	18196	10463	7658	11474	134	1386	13177	14395	17832	3459	6619	8031	4015	6634	15647	8699	8424	11278	13988	15056	11250	18102	9552	1025	1495	4133	9213	16875	72	12963	7716	6649	16443	5176	2920	8347	13907	16193	15216	4808	18267	18019	519	5783	2885	8826	8002	2616	11052	8985	13483	11180	17350	6126	761	11433	12938	4475	12382	8000	9066	4953	8449	17949	14124	13730	15898	17236	15758	16328	17069	6257	5	12113	15515	15573	443	12443	4307	11231	18217
(1621, 9763)	2559	5682	6184	11757	12604	5750	11048	8547	13894	2254	2253	17130	12585	5025	16099	161	2840	11661	8775	13446	9505	10220	15053	12340	17094	9168	17205	8133	6699	128	4753	15259	8886	7873	287	17692	3092	814	6792	8181	3443	6298	10803	18318	3455	10962	1978	12406	6982	16607	9599	16807	11294	15934	322	17410	4193	11268	16648	12150	13722	10293	11159	13343	3572	12822	16740	3007	6094	12153	11935	16769	16751	488	17362	5334	12468	8604	5175	1615	16690	3295	6786	14881	7876	16920	10903	7620	7809	13549	3008	2756	1643	17071	5679	16274	16724	14796	18051
(1622, 9667)	7650	8109	13281	4568	10685	8851	8979	7741	14946	8190	17719	15628	9450	5859	9045	4073	14159	17519	18241	877	2133	16268	12559	4708	8772	10879	4203	17108	1848	9913	6509	9904	9900	1917	12335	7760	5794	12892	6139	5119	15285	188	11595	15037	1696	18329	17086	13315	13008	9995	16451	15684	5826	191	15534	8765	4988	8263	3466	16930	13904	11284	9886	9774	12291	4993	5458	13700	16153	18327	10015	11709	4474	10041	13752	11866	16786	14650	3714	2741	9285	3284	17960	2539	15377	668	4890	10848	1395	3039	12849	18131	3348	6543	4847	8612	8594	2910	9407
(1623, 7289)	2229	6006	16468	17561	16612	10996	17192	5941	1776	7430	7844	15797	4938	8856	9186	9333	13962	6518	4222	15267	16632	2675	1337	1484	17512	5823	13736	1807	14783	16629	5587	3276	13693	9075	13197	12997	7992	299	13110	10358	1390	13263	1761	5075	9901	7217	14002	15790	1292	918	12777	11679	9269	8055	15825	6072	1576	14104	13424	3507	12994	3936	16919	17946	18090	16043	6527	15510	4788	8137	9888	12341	13137	6813	1617	11676	14254	5192	11768	6915	10538	16357	2709	14030	17873	16959	5698	824	2258	17985	2710	14108	5880	11309	13366	2467	3311	2714	18351
(1624, 10233)	5326	1542	9963	11658	4224	1019	3779	10829	2613	6599	7944	12659	2313	13240	9639	14102	15729	4485	13758	3011	17373	13585	4334	1632	10717	7938	18441	14440	14549	14708	4399	15008	13643	6546	7774	9935	1448	16041	2943	16875	5930	7211	9569	9055	17860	17978	10009	15013	11027	5051	16205	16966	5371	8808	2762	192	13599	10894	984	2427	10134	8597	4970	17659	16213	9745	6688	18106	7918	10621	973	5079	14211	6989	11430	9462	11992	2926	4375	5268	2092	12185	14089	3262	11563	15753	8572	4552	54	2514	12674	15842	5277	11505	790	3230	17545	11394	18153
(1625, 5049)	3234	4319	14374	9187	3058	17726	18246	8135	5221	1481	5695	11490	2425	5798	884	16132	1293	11745	8726	7088	16232	14835	6541	7577	2326	10811	1061	15272	9166	126	17836	17456	18131	7595	4293	14251	1163	6718	9585	16736	9450	17142	8379	4046	11375	8457	11114	9459	12969	13553	17074	10368	1388	6791	7883	8496	7420	17706	11519	18376	10225	11215	12731	7086	12158	13950	17057	7818	12614	15875	426	16220	17612	10341	1499	1858	13524	1193	11431	12459	1853	17656	3527	8451	9197	4990	13896	17910	756	8729	9120	13938	18157	9269	15608	17520	18361	10131	7533
(1626, 1674)	977	14307	2878	18421	16845	10556	13436	16422	14677	13930	10614	12321	7799	16922	6763	832	11395	9636	13298	3504	7270	2998	11840	1365	12443	10248	7422	8340	14637	9956	1707	17404	17522	10821	10945	17356	10259	18374	14477	17338	14758	16693	16083	10663	15732	9683	16892	10182	13182	0	5786	10453	2260	14156	2394	15185	10227	11126	10276	2434	14091	976	16191	1103	17699	11392	2255	5999	8346	16965	16962	11088	9965	17117	12152	1968	1782	16726	15402	16419	15336	12572	8696	14973	11591	2199	4672	317	3702	10916	1695	13934	3948	16249	16859	4809	957	8126	6429
(1627, 7685)	13029	3665	14112	5252	325	11042	3759	1352	13931	13391	14818	8282	7863	9451	13815	13342	16176	3668	10466	1955	14669	10539	11459	17289	15764	9446	4429	8510	13833	8833	7122	126	9628	10619	633	8007	29	3669	6897	14455	11475	10399	13851	13074	17490	803	2142	10532	205	14286	10843	15305	16707	11795	17094	3124	664	12834	14421	10436	9694	8964	15615	5096	11218	3351	3240	16444	1279	10763	3142	11089	12151	10264	7063	13477	9142	1926	2670	1896	10603	2236	7139	13921	7957	18119	6161	15627	9693	4056	5346	11227	12878	6779	10586	11786	14948	6413	294
(1628, 12506)	4531	1236	1430	14065	1637	15147	1633	17192	16600	7996	7312	7634	11530	3537	9100	5132	11489	5051	13570	11325	12664	47	2662	12556	14342	16613	10077	7660	5217	13516	7272	18077	14165	589	6870	18021	11335	11951	11019	6103	16393	14121	16331	11249	4123	8855	41	16360	730	5536	8191	15101	17409	18029	8616	791	13606	15125	3608	14320	11777	9877	12159	18332	1205	14554	2687	2617	17915	9387	15775	2204	18164	8920	9409	4310	3064	10535	5485	12610	992	9427	5312	10003	16497	2392	3797	6799	16452	9834	11582	341	14103	9567	8935	17744	6181	6144	3104
(1629, 3102)	2430	5074	14575	10063	5036	10805	8009	6026	11813	9	17794	17533	818	2819	1043	15469	3493	4574	3171	8747	1033	15679	3220	3054	5513	14343	7304	11981	311	11916	2866	3738	8454	2716	9105	4997	16349	2179	8840	14611	18427	14900	8471	7811	12306	17465	16696	8165	8870	7801	4509	14740	17509	7614	54	4727	11358	4861	5182	9983	9039	12345	18118	4382	16858	3126	10903	13219	3994	15458	133	12386	17235	7901	17197	2425	2321	8173	17756	15686	17768	2170	2191	8855	479	3713	11000	5613	1061	7431	3642	4295	12445	10041	7348	18115	7292	13646	3593
(1630, 6935)	7105	12251	1687	12124	8658	15379	16339	5017	11350	405	9382	13775	10703	7131	7783	17634	8939	16425	8017	11977	13983	1465	9187	1014	1883	18070	15110	17138	12774	3932	17953	10658	16175	1423	2353	10934	17731	12646	1345	86	8263	17967	5848	161	3017	9692	3074	13987	9584	11473	1124	13728	4900	6767	12336	8517	13806	6537	10901	6828	17522	9058	14017	16958	5177	1408	11748	11962	18287	7292	9266	18236	12534	5986	16126	14992	12410	11768	10788	8860	3821	12220	16874	4812	12586	16835	13869	14066	3839	4143	16408	17159	8901	1887	6503	233	15822	5891	10198
(1631, 7004)	1060	9716	15257	10599	10575	2273	3923	7966	13106	10210	9348	15115	13852	8145	18236	10027	15902	12845	5937	4300	1034	10923	11946	2935	10674	10970	14164	6609	8154	8886	9507	14806	15923	13133	3232	8531	13146	2659	16555	15392	7161	10066	1145	18105	15212	17642	15280	15759	5471	14117	17348	18151	2172	16905	12361	15881	3975	583	11671	854	3889	4936	10998	8959	18459	12901	11454	11494	10861	9303	53	7951	9841	8744	8113	3695	9702	7288	11847	4271	5287	13733	12510	2692	7253	4244	16386	5652	2949	17386	4856	2152	6607	13440	15027	10561	12388	10157	13847
(1632, 4251)	3249	3779	17025	14418	1265	12841	15338	16789	781	5517	6894	3059	2157	10847	2024	13950	7601	3691	6174	15617	1132	8215	9424	7603	5022	16482	8008	6268	7102	13089	16008	10940	6588	13720	3851	13240	9666	14803	3096	14366	16753	691	16818	12752	1025	7295	10285	18287	4248	188	18366	10830	6819	4920	15446	11685	6139	18037	9317	12024	8341	4464	4630	1612	2339	409	345	205	12888	14836	15179	2720	4513	3053	9872	12179	9279	18367	14581	14948	9878	16770	701	18093	5235	14106	2428	8924	16020	1508	17779	14698	9824	16961	16469	13631	11699	6353	18154
