(2064, 34083)	36387	20278	27003	20587	37826	33204	25026	12161	19526	30693	24742	24460	36873	12786	22272	15043	35096	13348	32452	31680	5448	16400	22441	9623	10107	17508	19647	11752	25921	27464	6588	38838	8210	8095	22590	17518	21917	30245	37500	27028	11753	23299	28564	26170	34125	17692	23601	29057	1535	10726	24310	30269	8053	37889	27705	36571	4424	13347	22973	33054	26898	29136	8921	36515	14666	34914	38940	13897	26159	35221	10529	26416	13418	1331	34999	702	505	23431	16916	32706	19861	23824	15427	35976	8763	34028	1533	24136	21746	37986	27952	3614	10995	39383	17244	20205	3447	18019	37127
(2065, 10764)	25541	33287	2259	6340	12938	31176	4352	23707	10853	2549	18268	36142	9514	33720	31591	25590	21547	20338	4469	26404	12446	34042	8067	15760	14639	2237	35218	8902	38793	2825	18540	18137	25195	21207	8760	9898	22890	25049	15952	697	24950	419	13995	5986	15841	18147	24588	34933	20789	31037	32511	35514	15167	34254	35049	16687	2390	23583	6416	9164	28	28412	10220	3473	23447	28478	35965	20183	22644	23588	22621	25653	22536	1302	34095	12652	17853	13419	36912	25931	3102	10454	14971	6151	30670	38785	2176	1157	24096	26601	22378	2217	29934	19604	15328	37822	13603	9383	10873
(2066, 30952)	26963	922	25644	17557	26930	32895	26197	33248	12505	31290	29660	1249	14599	22722	11956	12122	29922	32247	416	34194	31263	18934	36700	29616	14738	17130	31502	30513	24505	542	31423	33790	29173	7692	5434	18437	36487	36242	34216	9807	26693	13840	27547	19429	7512	15751	38870	2189	5767	37722	30848	2950	29205	24819	33138	378	32926	24727	13053	14428	16683	4056	14591	36834	3968	9761	38568	25314	35743	29989	10204	15019	21409	21065	7875	10638	18014	5957	28521	3599	251	15144	19558	7510	17459	6865	9185	5949	16082	9900	9268	2806	30338	16190	28873	21732	16050	33916	36861
(2067, 29963)	18912	18234	11135	2648	3944	31005	8205	24401	36091	2885	12629	7504	36484	29199	14891	31000	38130	34951	39099	4641	18880	21591	35644	17260	28198	21817	31164	1116	6959	35516	8438	29177	30118	28098	9858	21111	30033	14056	32396	28801	7618	37346	31856	33460	39187	7007	31734	2577	16005	18049	23528	3282	12095	25300	38830	18184	26201	13403	38270	39200	24796	25219	24026	26510	11502	9285	1311	6190	22629	18479	6633	35657	38866	20836	3813	30544	36353	26984	1905	33221	26664	31024	39409	9722	8452	34168	2908	29287	28960	2000	15612	6741	20359	6361	3716	28387	8200	20306	30520
(2068, 34289)	9181	28595	2507	35856	28228	23253	34792	38556	878	29803	4876	37189	6711	26249	4389	24963	7616	31594	95	4237	26705	22418	27767	26396	37275	36078	17508	38614	23585	31869	13322	22348	24329	7368	1160	35007	38900	7036	17263	17753	27057	6164	26673	21746	1148	22031	17079	6246	21827	17183	35109	34588	7141	6151	18873	12232	11176	9873	23016	31298	16032	24326	39360	21241	35885	22687	34392	29970	12826	34779	11143	29795	24939	36034	6300	16304	30536	7295	22640	2984	17929	34711	20390	2724	28815	2600	4824	9515	37630	23305	2816	33180	5862	12453	2224	1353	21560	23838	34991
(2069, 20724)	8366	25071	16957	15228	29730	29586	34300	23254	7324	989	27851	30476	38141	30492	29440	17729	3177	17111	10865	31989	38640	13958	29909	23778	26307	26839	21949	2334	11642	1229	24342	36845	28660	15870	9953	37134	9318	18157	29205	33307	770	39430	14084	26598	32859	19508	23499	33972	10709	33743	16526	25668	38289	515	29105	13761	32518	38357	2354	2797	38322	16727	30227	29794	30177	21577	26122	16289	581	13364	18166	9632	30285	22651	4795	5207	20196	24016	6947	9298	30302	20309	14713	20162	25822	8273	766	39344	9518	32857	27481	736	36247	24993	21427	7979	3067	4945	34895
(2070, 5966)	13959	32514	37249	1717	28962	26254	34837	2400	21749	20769	21450	37334	30500	28142	14096	102	1030	8414	20972	19011	15536	6688	38138	25561	37970	29197	39255	35931	16312	15388	25477	25677	1554	6139	21833	16725	30030	27346	13581	29742	35225	20976	33706	36217	33062	5864	20829	30393	32640	6685	29172	6167	27729	33652	13343	11715	33460	36520	36589	21788	33070	8960	35934	8618	2687	7376	14979	5985	29168	7958	37597	38534	6405	5181	24824	5138	6187	15418	19545	17887	370	22675	37270	3915	18506	6623	22019	9280	8579	25913	29646	27936	5228	17642	34950	31387	22388	11154	31658
(2071, 24978)	16692	20295	17019	3011	11999	5763	1329	3794	3742	29625	25240	16873	27085	26538	19063	10018	5807	28055	1831	39209	32761	11315	793	30088	18277	33482	17173	36400	1303	12516	30586	8710	11476	8779	8735	6518	20077	16052	10017	15510	35160	36388	34015	7571	12451	5345	972	17002	17722	14849	3465	9128	15609	36219	34140	30366	14130	16048	17361	38777	31951	14658	1150	22822	12918	18143	2468	2124	35613	31904	22708	33266	25725	22605	4658	30411	26915	12217	28	1242	39335	38224	29083	34629	16998	16311	17377	462	36874	22876	31294	37162	2946	6237	29022	13070	15309	3808	24241
(2072, 27867)	8977	4766	16743	8900	1014	29337	25112	12775	27640	10597	1600	28220	25109	36535	15611	1917	15235	7472	7814	2563	38206	17919	18921	28101	16995	16511	10897	1938	10418	30372	34147	13177	9897	26868	311	20709	7052	6125	4608	21209	21400	1454	7151	7776	15356	20644	22396	4922	11800	4742	4554	12790	27769	9227	10805	24494	7276	23392	21772	3861	21151	636	28133	170	21183	18219	9984	3621	28831	24566	30803	27959	30716	16428	35358	1336	13256	22635	36528	23230	35314	37848	17753	33240	23174	10652	10547	25460	30815	28998	23711	24575	26593	30585	25692	25966	24019	34875	397
(2073, 30543)	9217	20920	14244	11288	9570	10289	30445	8386	34986	32755	23709	2365	8689	8496	24764	2901	36428	36738	10451	22228	10301	25098	11687	9699	2105	13287	3186	7384	10259	8704	10815	27169	12661	20388	14200	23840	1634	20265	18688	1588	24616	28718	26325	18872	23305	36076	27350	18159	14402	23627	788	17372	37147	16938	2250	3454	37805	11142	3625	33475	2523	16840	24165	38533	14635	15203	22451	10341	11793	27197	7758	38290	37552	2485	1089	6258	2908	10360	30033	13058	37182	29187	4884	36481	35652	4404	9786	27777	18895	39419	32807	35465	35718	39124	8736	9416	576	3029	8456
(2074, 26020)	18606	17258	35054	11898	22766	24378	23895	10016	23728	39011	37748	15662	11570	37792	7916	34650	31674	39386	39005	7915	4119	1817	7775	19182	32796	25735	506	3966	18216	38362	13857	16820	28710	21525	36893	27502	10514	11682	12663	15351	33047	37437	23019	7285	37197	38363	12199	20977	24482	20132	15472	359	32857	17194	33032	12074	8766	34153	14576	181	19320	31251	19795	20907	22264	5910	29266	25707	7150	34236	7829	32616	34425	30030	25117	20055	23692	28859	14650	22193	20558	33329	27585	11607	598	26277	16460	4805	4614	12063	4727	21845	34299	5496	14705	15691	11484	19935	3803
(2075, 139)	21916	8336	3848	21979	14139	35030	28426	38366	7079	36794	30523	21836	11521	25128	24963	23592	39406	37005	36871	30684	13753	38939	38109	31204	25765	36606	16063	26300	6574	7228	3445	1981	16667	3070	38043	1070	32441	30441	34910	25893	19391	2522	20103	33957	10174	3869	6648	36367	33200	35447	15587	20656	14600	6659	16228	34998	38099	15220	2944	30031	2775	26701	12931	6092	9896	39177	22116	25809	3666	36451	16114	15704	29444	22336	36375	16524	4556	23087	20027	16325	8226	11791	32478	17014	22291	26835	2506	31887	6821	10794	1017	10947	9337	11870	16341	17303	14454	17056	31866
(2076, 38237)	25033	1911	14999	9862	7267	32790	9428	32528	18246	30958	29410	9193	24430	2498	31528	14090	33505	1951	30205	7644	25211	18351	13275	12651	10092	14145	13900	826	37932	2346	17107	36051	34773	4574	37987	29379	38478	39120	18854	10288	7585	3031	38919	6002	23939	19870	27844	27095	36153	30340	17031	30672	9784	37870	10373	230	36668	33432	23978	24123	12265	32867	10799	3355	23043	17144	36924	37718	34729	27070	25323	17558	17427	12003	38927	35371	35016	23140	33897	11726	28900	5603	31537	6824	34210	14227	3179	677	34140	590	17784	21441	24559	33206	15118	36152	19999	2718	26049
(2077, 23853)	10149	9394	19114	38181	12592	27382	182	12492	7811	39260	10668	26487	2795	8292	35820	36688	5431	23365	23575	22356	6377	3386	26602	2397	26994	1669	5860	39046	5357	12443	11684	30545	35202	6676	16020	11443	36824	34568	20039	7793	29626	15500	23145	34911	35968	10922	25537	29394	27456	12782	12697	25662	6313	27607	15669	3160	37054	35834	22537	35395	35494	31901	30862	22631	31551	29737	25149	25344	6566	14583	8145	2689	12496	1904	20445	25816	12582	9875	22563	35558	558	13474	24960	17188	11668	26790	3967	38248	8335	26328	15240	29258	11163	19900	39288	3674	37721	21995	36708
(2078, 38111)	30250	1907	1435	21669	8066	20074	11518	1243	8320	15427	10476	12632	6806	39235	25796	26397	29344	38530	38002	29833	1197	17040	24739	12537	16346	19751	28281	39188	31203	30605	37218	39211	32382	26337	32450	14564	31639	23794	7390	21824	10359	23914	16610	1103	11180	30587	23520	3215	2280	27412	26018	34911	39228	29326	38870	15557	12694	8565	24114	8437	25095	18207	3437	9555	27938	24004	32850	27118	24443	7516	136	24391	8721	23325	21018	3583	11809	13484	26933	31905	34180	23920	24293	30612	2770	38734	32122	36034	7025	36196	28119	30185	11812	17775	2830	31934	25671	1884	13312
(2079, 14326)	16010	15973	20574	13827	15220	10278	35727	24208	16338	25458	13730	29390	22653	11238	293	31017	10479	21407	31461	3148	36865	25448	27576	38518	3541	26515	35460	10484	11182	13449	823	3180	25491	18896	19985	9566	25454	32123	29294	9936	38333	21697	16038	36769	4061	36343	2596	35974	4619	25926	17465	23571	11418	26745	14029	19765	37804	13363	23722	35433	27890	29804	7938	7163	8455	29151	15395	15999	29064	37916	30251	20730	9972	30843	17388	9167	6570	10884	17409	35952	26501	27492	20627	33178	16063	17267	32592	29018	34852	39100	22763	27022	2478	5061	11377	32795	572	28031	15863
(2080, 16548)	35314	23874	31462	10805	37642	16070	29268	38093	7937	36155	1256	38204	9426	10291	16072	7596	12054	20108	5751	34180	36415	22816	5720	37650	27451	6355	4442	37363	12689	29487	29986	3049	18873	14410	15066	20877	33068	35228	36698	9121	9774	17645	36716	12682	11788	22782	35310	11146	10710	8023	9077	26654	20494	13604	2692	36599	12118	13981	3859	8234	1697	17022	33010	7048	33411	1177	38396	28075	20466	20777	33742	28268	24962	30605	21459	22829	9652	29386	24992	2572	26554	29752	10861	15762	12424	35692	22180	39416	18310	35794	15553	21490	34737	7997	17776	17899	36451	23271	31211
(2081, 17845)	4970	23639	1682	31084	37327	18378	37941	24265	36300	11309	30106	28328	6454	15121	1601	28680	1105	7605	26565	38883	33072	35071	9315	26891	39101	9851	25480	21348	3804	13775	20945	4405	31809	3626	22243	12079	33656	33880	17915	34942	26962	14727	23123	6582	30778	20843	7861	23055	19248	22491	39392	17569	33195	9316	33690	13542	33751	16527	27782	29764	38005	8415	14071	790	16318	14572	8412	9752	12794	35576	11630	10554	35037	878	13339	14728	6872	21046	27966	16309	36321	23581	14061	20258	31121	10114	8277	2354	33328	23359	6328	21489	36244	5672	22809	20667	693	24157	20681
(2082, 6537)	17414	11807	38075	24067	14169	24266	29243	21399	3862	802	17687	23697	6626	28910	4469	11420	17528	35025	34171	8217	33739	25146	25852	21918	27155	31707	23536	17086	24071	2635	18696	29433	7583	25977	34061	17049	5705	22398	38510	24002	19074	10922	30139	7216	188	18709	11765	39288	21180	12045	28734	39265	13003	37990	38706	5067	24316	21552	784	32862	7762	36104	14487	15788	2689	21161	14176	37161	20867	24934	15067	16623	9875	26821	38698	38896	133	31733	10645	1114	35283	16258	21711	10023	13617	10225	28220	16663	28212	26063	15997	38409	31518	38097	36629	7564	30528	22565	34823
(2083, 31514)	12181	14742	2820	18737	16127	7656	13501	24352	23166	25284	2160	18324	19703	23774	35616	39237	33278	15152	28064	35227	38743	15103	12320	37741	26943	4106	30860	28213	6307	28597	35269	16630	7239	2815	25312	12202	35750	17488	39169	4971	2287	36158	35740	2404	29918	25606	1382	6259	37415	27192	12804	36386	9407	14493	26281	28990	36905	17931	36695	10174	29769	6668	15549	15515	15218	36089	9201	492	1417	5293	25178	13224	192	32751	16473	3869	17966	17262	12871	4599	6583	2042	34739	6745	24820	37935	38694	5599	37775	21372	7314	10915	17841	11953	31829	35301	8594	24521	6802
(2084, 11350)	28396	15277	10961	3700	36593	2583	3787	29161	7833	1080	17015	24361	13182	21992	4922	21173	36062	38592	263	13272	14444	10689	18753	20179	1447	7516	9302	31514	6100	27883	30967	25322	28661	15703	20265	25252	17762	29709	32973	11414	27413	12847	24379	26268	4716	2948	26737	18821	6735	22923	5155	7049	3454	1987	18990	19158	2636	27483	9453	9043	7896	12589	34353	8817	25948	36920	3368	28726	5305	22942	10821	17232	2873	21060	22083	9632	5707	28209	28567	18482	29172	34583	30728	23102	31462	12126	15104	29135	23537	7213	20484	25144	5563	37955	29245	33081	33495	34368	38513
(2085, 10)	24970	37521	26278	26690	37935	13514	38114	16873	12914	20207	13155	13177	5582	20789	28231	25186	26562	28462	30437	3970	13991	11736	476	885	1722	36768	25319	4671	38696	954	10897	13052	6402	2765	16576	12471	24686	39247	21842	1061	38638	6074	31856	17072	4959	586	15241	15992	18994	36238	1375	14176	26684	1805	19895	25163	26491	19388	13001	14915	985	18946	8810	7303	6078	32839	22961	11832	4014	5135	12370	26942	15731	11263	10932	26510	20375	16064	4897	39129	9916	34786	37025	5375	30524	26256	21951	17732	25932	34258	31458	21360	25488	36908	23746	24885	3811	19093	11042
(2086, 23118)	25447	15828	18742	24877	32874	20763	37060	23361	26120	13457	913	36778	23670	19844	7285	10901	20123	9556	31338	5322	17685	22679	733	35709	25319	12761	30922	9419	29168	35845	27135	31502	21703	7343	12953	27674	6534	22911	12727	2560	17562	11560	28920	16474	12596	6361	17532	29898	19884	28427	15514	21560	34943	24492	2981	38194	21348	9490	19418	203	1261	22431	14458	25819	12167	33610	6606	7231	35891	26611	32679	11352	26867	38922	17930	23755	22167	26648	6604	6489	39309	28568	3670	21300	20057	18769	34028	25017	1186	39024	34203	29732	24362	6062	1599	14394	38966	24693	36465
(2087, 28294)	31430	23946	31630	10915	11130	33239	32685	26598	24772	13194	24501	36456	33002	9407	27727	30744	2182	37775	10682	1353	18689	19586	3251	30592	37152	3120	10805	27687	7443	32080	32578	13563	13322	36922	6663	6684	29742	13050	19212	23567	29470	14203	19685	8571	29014	1033	18437	4869	19238	3699	36798	4551	5357	19398	35369	19523	7668	35813	36329	4676	20669	15290	20844	18077	15298	5230	26172	32484	16707	18131	30706	1962	28781	5249	12989	22266	11726	5955	27832	31364	17345	19768	10732	4047	23071	16145	33258	10350	9644	24231	28047	7014	17276	21452	32298	9769	17681	31891	4658
(2088, 26998)	30687	16335	13967	6835	9979	23200	15159	6913	5097	25417	31749	21058	3524	38823	15536	17304	22690	24538	38091	26288	16448	5270	34076	4734	30482	14815	214	7169	11942	14449	17015	14640	19462	12229	5075	1906	21785	2583	28316	25122	15661	130	20462	25334	34267	11849	26188	37525	6235	31792	13183	30185	3183	30241	5429	1733	9653	24153	2427	4895	13645	15541	19943	38694	34253	8968	33001	9659	5878	34711	24254	28007	18440	36320	23621	27343	16831	9048	18706	20553	17359	1600	17615	11616	19037	2820	29637	6323	8684	33305	387	19394	17557	29815	18003	4020	6439	37462	25830
(2089, 29580)	33915	34109	26380	18415	31636	34631	29261	7529	23350	12448	13194	29615	6043	8692	5854	21570	22207	23874	34279	17531	907	34486	13124	33760	15186	31179	4184	7041	34040	11484	16127	36474	15991	30425	28271	20617	36482	7885	21508	2731	23019	27452	36043	13055	38485	18263	21803	37074	11804	36905	23414	34533	32416	20316	32616	29026	9999	35019	22719	31992	7590	1519	32732	36515	25737	32488	14158	15682	12202	10170	38151	12911	18624	7785	36337	14920	34949	9598	39119	568	34521	12667	15317	29528	33305	36206	15778	23293	36208	11498	6382	29300	32404	14080	34639	26823	8927	3336	32490
(2090, 8219)	26966	10918	19025	3422	27235	11623	23821	12559	172	18470	31361	13925	16295	34599	885	14870	37937	5088	38758	12244	39097	3363	1567	26395	29220	20030	32518	5185	32985	31993	23632	28396	26181	6168	29598	36070	28800	21812	28210	4646	31565	37386	22168	34593	20075	16221	27767	2090	13527	5104	7250	4753	18260	33665	16566	16067	497	30455	9724	18261	37584	8059	14368	1929	10434	11029	4593	15156	33990	23542	18179	7072	19842	30820	18731	10426	24857	9653	33268	37201	13340	16480	30627	19934	30034	33536	16121	4692	22065	22220	33409	11474	14264	22716	9442	32776	29020	20991	13399
(2091, 9736)	14738	14862	36884	33361	23588	38036	15650	32071	6787	16247	22870	24279	17774	6735	8007	13289	11594	7778	10637	26229	17169	2114	26814	14861	14872	21584	17807	23656	15403	14354	29624	6317	19340	684	9398	4361	32660	3865	2734	18942	28394	36059	34949	18058	12087	17833	34578	26337	17845	2441	28836	4416	17101	26404	11119	36936	25358	12696	19364	21533	1353	39289	27393	31809	23979	8011	22119	814	4684	6847	4588	33427	36395	17473	19825	20315	32293	3484	27146	9093	25969	2853	34108	2598	12264	18928	11886	21475	1478	22868	17352	31433	16087	34553	7382	27563	21285	39087	30812
(2092, 9346)	32473	24145	28347	6439	22200	23638	35521	12641	15921	5332	16139	3180	22033	18050	21054	37858	19731	20186	23769	1638	9624	36592	37027	29113	37389	33311	4302	27981	24660	31549	37064	10817	32221	7911	28974	28294	11240	11697	16077	35112	30364	12519	20626	15601	39167	3030	10902	8244	34008	11078	25337	19911	18274	30674	26737	21790	34127	11209	26010	11153	11098	31509	32669	4216	11984	38941	1578	21201	3108	21220	31231	20772	31970	12310	1720	8931	24457	9537	5220	4421	36881	5151	1951	6669	6918	6499	17416	15777	34298	25230	27970	12484	20962	29470	33407	36526	23771	28583	38611
(2093, 11289)	10362	37542	33902	10221	20486	22159	2203	4422	33621	31011	34444	1787	8157	16233	15050	16418	24950	29141	26021	32504	32935	19633	6280	33473	33908	35098	37030	5477	9415	1038	14149	17715	1633	26667	7692	11350	8021	15595	10492	29569	12848	11329	10156	35354	8233	1139	29034	3178	1474	29406	11047	27464	32545	34724	28714	13206	23592	33243	39354	14047	37427	11384	29666	13008	4701	16138	3377	18106	21249	14057	21836	37268	16513	4117	26976	37826	3191	25223	30821	28758	2142	30766	22728	19874	301	1315	5368	4618	23339	38004	33567	24095	22384	13354	27262	11094	18545	17284	21323
(2094, 32850)	16191	15390	26324	13723	2327	12687	28	23619	34686	2855	4826	32739	1597	24070	23229	4244	32911	6649	38363	4990	34003	5089	20041	23551	13039	30009	21156	7145	890	27178	21312	4539	3850	9367	17425	13784	29450	16933	32587	16797	36131	1541	21659	9626	33857	1907	9109	24941	3331	38650	30713	25231	597	17321	21050	35399	5392	5063	29083	30378	30266	11428	13689	4608	509	36563	6131	537	2121	17593	17530	5522	26562	13291	29148	25469	2176	15604	3037	12131	6153	26242	7863	13726	2346	27662	38772	18125	13282	26416	31081	2381	38025	23108	33874	34623	24411	17657	21137
(2095, 34151)	20615	31275	12212	6840	20812	12928	11583	28075	11531	13045	2038	1709	5915	11836	12214	5185	3582	34569	10485	38920	25159	6109	25745	6820	38436	39460	6048	7856	34986	5164	28528	23166	25680	14196	11237	1546	1902	1321	33713	30371	22916	16515	26292	31027	19137	29087	3355	351	22981	12880	33371	37312	12130	30285	15185	11566	23591	6588	11871	2968	20248	9932	34416	20215	20613	26352	18483	35124	11071	15475	19858	36760	35499	31965	27204	9844	29186	6416	4329	16355	23905	11205	1320	18199	28761	20270	28326	38460	11448	12413	22226	5429	10196	27270	25987	22815	7617	7494	21488
(2096, 29070)	22290	9816	24362	19912	22145	4952	8832	14545	22026	29700	26733	34965	38854	10994	8183	29763	17601	1483	10121	18287	15886	34841	37679	24274	2647	34537	11869	2737	1902	3952	2721	7839	11257	916	5597	23533	2666	34674	30094	197	32835	18786	26949	33051	5947	9781	14094	16376	27837	32633	34055	156	1396	34117	37400	11650	30449	15940	2403	9004	5354	35306	33807	8819	6220	31717	36278	25364	37455	18025	9457	23327	7305	36493	17427	24699	1162	24153	21334	27117	7805	12142	23296	20847	29265	24031	10421	18592	25523	27944	25055	28947	28605	22353	28134	12072	12672	11538	2955
(2097, 29821)	10291	5996	13266	18980	30996	7817	27121	36847	20008	39215	24523	7408	7211	18666	32109	1045	13103	27772	15719	3631	26092	4252	25991	6893	12909	29596	21393	25261	30387	37655	18077	37066	5263	35964	34362	8191	30517	36450	1599	7537	109	6600	4008	20677	18083	14303	8902	26540	38767	29032	8587	20984	24696	3713	22923	32338	17408	30111	17246	23034	3180	24028	16587	20884	14217	2692	24113	26905	4100	263	4046	28720	25790	8483	39315	15498	4845	8448	1849	26742	32738	35951	18346	30856	3242	4545	31558	30237	21944	33710	18309	4428	5919	30817	39011	37982	3694	21	35683
(2098, 34873)	25956	15070	13375	1782	20715	31126	3920	6030	10698	13956	25417	31744	7199	24415	31625	30388	19313	20233	11429	16904	16728	36146	1171	7852	27821	37988	28103	36047	21915	9819	15696	12070	20933	9892	22465	17642	25004	35584	134	35297	31485	1505	1692	9653	15702	10124	17173	37399	37273	1375	23339	15620	1054	38161	30479	205	17754	37785	1034	15222	14443	20488	13577	12846	7985	37679	17720	17670	24527	13790	15442	32365	38107	16775	4363	8276	17582	35322	4601	34762	3141	21474	3736	23802	35840	32810	20895	347	37147	13371	24112	15943	16885	28683	22709	23203	32335	20687	22694
(2099, 14661)	6109	22766	9507	9170	25052	14445	31561	7627	30448	30398	37490	15557	14091	10534	38957	31767	34338	3256	22414	10559	26774	1788	5494	25458	8867	18877	23463	19863	5417	23517	11817	38842	5169	30404	24169	30269	13650	13929	31758	34930	19255	20661	31911	27955	37707	29867	8524	969	3953	22634	28605	17024	14389	37937	17168	28014	14646	21508	14160	15479	17594	6955	12531	29533	3468	18115	31411	12078	2207	8581	28266	22740	32521	9391	36637	23292	14306	24899	7927	4926	30838	30675	28453	35463	23987	11989	28750	7006	9218	38402	31077	3213	26166	23586	17793	13127	16628	5906	31305
(2100, 31188)	6180	20594	26487	60	1453	38411	33332	26429	24491	10162	37300	20717	36653	35454	38352	15762	10698	34396	24656	12316	17998	37305	9138	30225	39269	24406	30670	18274	5888	25449	22918	7985	5288	23963	2519	15780	38061	12925	17518	27067	9990	35309	34050	14999	29047	14330	3171	344	5698	12004	33184	9631	26787	33537	14636	18626	29886	25303	38109	5610	21172	16510	23112	24548	33339	26546	10281	23981	3583	17508	27791	8318	22226	17517	13488	19430	5573	19310	11018	5979	37785	31309	34350	16283	16991	29478	3649	7733	1481	4205	1064	26346	22860	7851	8464	7926	12560	33216	3474
(2101, 29044)	10309	20893	34034	25783	24906	11755	28839	15022	18318	22319	38458	28093	6498	34388	6966	24790	38321	37504	22565	8647	24015	9617	21564	29523	36873	9779	6070	15751	21980	6789	11517	9087	5500	29196	35154	28083	13921	11947	22748	12074	5758	29711	18645	5558	7423	6521	12985	13376	7558	29815	8348	31755	29679	11782	26520	8570	19496	38577	33638	18731	19920	5062	32607	896	1437	33768	38281	22219	3733	14995	36061	11317	24140	6270	20656	19191	21076	4673	34449	63	35664	23277	25945	39324	1735	24463	10904	26845	24744	39205	27185	13542	21142	37096	23608	25826	33765	38011	21048
(2102, 31483)	16746	20683	9515	9781	30872	30371	28794	21115	33280	6272	13412	22404	31123	35282	13891	9851	2483	33246	5751	8684	12428	6339	31763	21594	25722	35944	23493	25344	17237	30508	1355	30000	24340	33982	6725	10126	28431	20190	6478	25944	189	2290	17350	2321	35876	10864	25787	28749	31627	38420	38372	19989	4248	22302	4426	32410	22255	20965	8398	595	31059	1613	32119	35405	19183	36912	7193	108	8762	29417	6249	4475	14239	25818	20512	7525	22985	13201	33731	23813	9483	6885	1160	3055	7394	30078	9394	16779	36972	21987	2782	39352	24345	15028	1808	14610	25652	12812	3273
(2103, 2991)	27652	11445	13016	13993	32127	11841	8749	3365	15885	17622	15833	12244	36804	27499	37680	19268	15392	37046	30104	27125	12340	37598	7056	22631	24859	35034	17255	3658	25340	27529	19545	24657	31812	6040	35006	19686	38986	30847	18003	7062	11101	15592	27199	26394	29924	2902	14742	13256	3001	4596	14957	22769	35841	16960	31743	19118	18312	5419	23794	16700	38391	35262	27497	22520	9634	35121	28567	14285	26744	25969	36153	16936	4290	28550	5660	6010	30036	34998	31939	7937	6463	4214	22333	30238	30440	10473	21288	12416	26009	35169	10905	38064	18127	6174	14909	8906	35706	9143	18301
(2104, 22743)	25720	3385	24514	36014	17191	36495	37289	35116	32536	21751	7863	15886	21938	14078	32131	37535	2524	36518	1761	9314	16382	31584	34477	16592	38827	29100	15599	38017	10767	9611	12485	4074	6234	10173	27114	32583	31780	36545	34158	18093	11375	34707	12116	8094	38312	38682	6281	23341	7046	13337	33084	26044	11590	21633	3912	33908	27844	23526	468	11255	6337	33219	9699	25399	25424	12009	12559	3898	32440	19677	35877	21206	7990	17897	3697	31664	12242	18349	27315	37328	14721	7696	8041	16173	31085	35706	37241	38532	3974	7531	13314	23997	13114	12310	11032	31928	10005	6058	15420
(2105, 22938)	32608	34316	11384	17094	8925	7184	7187	9446	7007	36597	6415	5765	37871	8437	907	24202	28428	8973	32018	17770	22528	38152	6750	11810	2784	28931	22610	21270	34915	33966	34009	25713	4257	36587	6899	33164	29563	15172	35890	29372	18350	20335	13529	21854	24576	26274	34559	3900	24943	8805	2220	11473	32327	38925	21778	12685	18673	2671	38099	35048	15067	23459	31606	20413	513	4900	2981	5716	4180	2662	9453	27675	35737	160	27798	29238	8803	11767	38565	28560	10164	10242	29627	23077	38091	13801	34103	38182	34367	3944	13795	25187	11382	5929	25114	11189	18101	13259	11699
(2106, 30309)	21320	7132	15218	12688	6464	8963	31790	23502	5967	11853	34840	17025	6797	8403	22310	10019	36400	9119	22517	21149	1337	7837	31934	33644	35001	26131	21616	5056	37651	19867	8135	28429	32103	30975	22409	33303	6193	8024	15637	14832	31399	5794	17684	1794	28451	19693	15880	6901	31816	21009	6982	26546	23939	25687	180	18329	16920	28761	35163	20716	26882	31753	9649	23453	6110	35531	1170	35757	36762	23430	18372	2239	28371	2024	20194	29246	24906	10230	32270	22587	34003	2545	36449	28322	33400	19219	17316	33992	4684	13697	7065	23464	34284	29464	17666	21073	30620	10880	2089
(2107, 13486)	15081	17302	36063	27908	25422	28038	37593	9242	18247	8663	39123	32347	2061	8945	35134	17259	9450	3316	32299	11140	15646	38124	29510	27830	25611	21748	29575	19574	16389	20408	37237	20223	38690	34865	3785	24947	25893	36229	38303	21320	36772	11048	4438	26372	18838	10290	24400	26594	11953	31788	17133	34056	7381	27555	19241	34640	8979	38740	4590	29241	28659	32338	38883	35580	14828	8421	5350	18027	18686	8081	3259	30713	33504	9748	12662	2228	27061	34238	14591	5653	34266	37703	1115	26831	17140	1928	9101	29994	35914	24180	10134	28671	31623	28640	20679	38061	28119	36751	6770
(2108, 38589)	1267	12944	5936	14108	27076	13659	13642	14373	17278	33442	29256	42	20966	10340	10502	30	27537	29315	2836	14861	28140	9337	28162	6558	21841	4838	3821	17873	36348	4162	4999	29996	30207	24762	28438	23255	20146	29337	29593	23594	22307	29537	29594	17919	24724	24978	34912	22181	21366	11721	18253	39044	18606	34804	1386	9451	39128	28080	30701	17298	23596	3104	3278	23592	402	3182	18991	14933	23847	33812	36508	22556	37884	2421	4815	39313	30718	24695	24895	23188	15801	29293	7307	30312	9022	2991	38041	12931	5142	36799	26127	22752	14867	12103	3940	25021	38476	4242	12576
(2109, 34373)	38702	21974	7074	20991	36059	17979	6679	19393	26774	26165	22538	485	19054	33896	8092	19052	21197	3015	25194	165	27840	9463	29312	39203	34535	1159	18363	28425	11616	10180	12414	36252	26475	38685	19547	5505	30826	11997	24359	5460	30955	16014	22214	27190	1379	15558	4750	22845	24082	31161	13011	8432	8806	1661	7889	39327	28143	6606	8145	21903	15769	10807	5154	20046	27805	25651	35676	16293	8420	5298	32628	11430	13635	26203	5561	29604	34552	33204	4149	4907	21066	30550	25582	17095	33566	10036	7807	23830	8308	20948	34764	5234	37616	24609	23824	15784	20334	14267	23775
